time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,100398.1291932788,101205.71,101511.49,101511.49,101511.49,101432.62,101432.61,101432.625
2015-01-02,101249.68884505208,101426.5,101311.63,101311.5,101311.57,101684.24,101684.7,101684.67
2015-01-03,101574.16922373691,101584.24,101188.64,101186.44,101187.90999999999,101613.086,101613.08,101613.12
2015-01-04,101549.59255169833,101226.17,101180.86,101178.19,101180.36,101115.34000000001,101114.38,101112.35000000002
2015-01-05,101403.8275074626,101076.14,100781.65999999999,100780.24,100786.27999999998,100532.76,100531.79,100522.27999999998
2015-01-06,101030.66636732274,100943.49,100653.51,100656.39,100649.5,100176.7,100169.67,100171.94
2015-01-07,101014.20922332502,100837.586,100948.05,100925.10000000002,100947.54,100085.81,100097.09000000001,100092.55
2015-01-08,101158.8373068864,100624.234,101700.75,101658.97000000002,101715.68,100087.52,100080.81,100094.10000000002
2015-01-09,100826.56042750907,100793.305,101727.2,101724.40999999999,101797.34000000001,100598.74,100630.81,100599.89999999998
2015-01-10,100989.11337230088,101067.984,101067.88,101109.93,101200.95,101091.04,101131.05,101108.36
2015-01-11,101013.03418582435,101047.31,100757.09000000001,100805.44,100798.81,101574.10000000002,101548.836,101580.5
2015-01-12,101025.15236867212,100689.96,100935.07,100928.14,100912.60000000002,102025.984,101961.2,101946.58
2015-01-13,100949.91840729803,100662.68,100550.19,100366.77999999998,100611.56,101849.555,101579.92,101581.26
2015-01-14,100988.3964469112,100702.5,100651.40999999999,100645.52,100548.79,101218.82,100683.38,100936.01
2015-01-15,101765.0179218985,101190.055,101133.32,101152.27999999998,100885.02,100905.3,100621.69,100995.52
2015-01-16,101459.87994532018,101385.195,101331.89,101184.58,101105.60000000002,100623.586,101013.24,100706.24
2015-01-17,101187.78581391518,101348.64,101500.11,101431.23,101151.09000000001,100336.23,100709.48,100413.86
2015-01-18,101349.35183314791,101074.18,101396.94,101065.81,100789.52999999998,100179.555,100425.22000000002,101275.43
2015-01-19,101195.00051161519,100448.98,100803.57,100412.74,100363.67,101372.33,101066.43,101257.266
2015-01-20,101665.53382996675,101197.46,100405.69,100080.98,100447.73,101337.85000000002,101002.35000000002,101334.86
2015-01-21,102069.42800729984,101781.19,101465.51,100910.85000000002,101164.29,100980.51,100984.90999999999,101498.29
2015-01-22,102049.45050217089,101651.60000000002,101311.43,101707.22000000002,101585.15999999999,100953.516,100548.74,101108.89999999998
2015-01-23,101722.7035314796,101225.29,101446.3,101656.0,101413.46,101118.39,100479.94,100620.63
2015-01-24,101247.00217071775,100995.32,101448.60000000002,101381.18,101574.05,101218.484,101610.12,100361.47000000002
2015-01-25,101016.78217524767,100966.805,100910.07,101187.02,101440.7,101718.484,101597.69,100333.12
2015-01-26,100988.52990868082,101045.46,100683.27999999998,101069.76,101246.38,101756.016,101306.086,100682.60000000002
2015-01-27,100866.67091578907,101148.5,100433.01,101067.48,101098.82,101519.23,100792.68,100870.555
2015-01-28,100816.60717615167,100863.695,100485.49,101187.09000000001,101091.87,101239.46,100459.38,100880.77
2015-01-29,101392.57954051434,100415.71,100929.64,101392.86,100885.87,100949.64,101766.79,100643.90999999999
2015-01-30,101944.22669325337,100536.8,101766.47000000002,101501.93,100697.17,101589.2,102393.83,100103.68
2015-01-31,101818.8792580921,101029.39,102301.67,101673.39999999998,101865.54,101410.57,102190.766,100657.72000000002
2015-02-01,101547.74945736148,101113.21,102127.35000000002,101728.48,102366.29,100863.21,101820.984,100486.17
2015-02-02,101429.48290060174,101118.375,101777.05,101559.12,101932.60000000002,100961.62,101753.93,99939.83
2015-02-03,101277.25340951134,101045.71,101446.94,101159.43,101463.64,101422.0,101616.40999999999,100993.06
2015-02-04,101012.53197534794,101173.98,101148.83,101007.57,101148.87,101216.055,101438.52999999998,101951.42
2015-02-05,101044.4530904375,101268.14,100874.59000000001,101098.5,100725.64,101385.92,101382.945,101557.92
2015-02-06,101092.10056048213,101283.93,100690.55,101384.37,100820.59000000001,101280.36,101067.42,101434.10000000002
2015-02-07,101051.9766648689,101232.33,101145.39999999998,101773.93,100918.67,101144.89,100786.31,101067.07
2015-02-08,100962.27191942191,101271.54,100869.12,101767.04,100845.36,101121.06,100828.766,101349.2
2015-02-09,100766.5410420116,101321.984,101137.04,101333.02999999998,100861.38,100618.31,100839.51,101790.945
2015-02-10,100982.57407959654,101118.11,101180.39,100965.77,100901.57,100865.23,100655.27999999998,101182.32
2015-02-11,101349.26785149435,101150.625,101160.39999999998,100850.01,100419.26,101307.58,100709.125,100523.36
2015-02-12,101243.43056064333,101249.05,100956.3,100837.52,100479.01,101417.23,100804.02999999998,100755.25
2015-02-13,101683.23469935016,101169.57,100775.56,101040.02999999998,101407.44,101410.39,101570.17,101211.35000000002
2015-02-14,101812.53641339754,101495.39999999998,100641.36,100845.07,101934.61,101369.734,101853.11,101837.89999999998
2015-02-15,101750.28123042108,101626.49,100633.34000000001,100766.86,101464.18,101581.85000000002,100868.016,101604.625
2015-02-16,101627.3627665367,101191.01,101076.04,100761.59000000001,101160.52,101869.016,100742.75,101072.33
2015-02-17,101426.5128705124,100676.445,101653.34000000001,100489.43,101030.44,101977.05,100969.58,100733.234
2015-02-18,100835.09105731673,100980.5,101434.64999999998,100463.51,101035.37,101782.77,101038.36,101690.67
2015-02-19,100692.71717456327,101398.62,101216.57,100514.13,100810.5,101469.46,100640.484,102249.64
2015-02-20,101454.75003148383,101710.125,101324.24,100780.60000000002,100484.77999999998,100983.85000000002,101201.24,101688.72000000002
2015-02-21,101891.68013660714,101708.79,101344.64,101196.77,100400.04,101330.0,102451.58,100875.945
2015-02-22,101768.68992232058,101722.18,101056.44,100989.22000000002,100942.08,101273.0,102160.32,100725.125
2015-02-23,101594.23834564288,101493.68,101261.43,100891.0,101461.39,101258.36,101787.766,100891.0
2015-02-24,101426.69083992398,101045.586,101608.34000000001,100901.90999999999,101670.04,100884.016,101275.04,100939.766
2015-02-25,101337.60086069186,100757.10000000002,101364.36,100715.11,101255.48,100607.125,101125.35000000002,101159.61
2015-02-26,101252.10627661372,100968.805,101008.51,100405.05,100899.02999999998,101446.43,101638.195,101411.42
2015-02-27,101207.71906073153,101241.83,100757.92,100853.22000000002,100775.02999999998,101710.7,102030.15999999999,101838.82
2015-02-28,101730.60633585935,101275.64,100785.93,101921.06,101001.09000000001,101803.945,102018.734,101414.89999999998
2015-03-01,101529.70379841095,101520.75,100691.29,101870.58,101405.87,102188.19,101836.42,101028.2
2015-03-02,101197.50678440066,101746.93,100686.34000000001,101306.49,101587.31,102116.39,101462.08,100819.8
2015-03-03,101155.41084413101,101775.766,100891.77999999998,101080.31,101242.72000000002,102097.11,101256.21,100614.65999999999
2015-03-04,101067.43720650602,101559.60000000002,100838.27,101317.21,100694.33,102115.99,101215.92,100708.81
2015-03-05,101324.52457099495,101264.695,100910.5,101085.48,101302.59000000001,102078.766,101052.98,101388.086
2015-03-06,101448.62144067843,101214.016,101198.48,100553.52999999998,101750.02,101702.02,101358.31,102173.695
2015-03-07,101436.30781654693,101175.586,101193.19,101000.57,101399.14,101955.09000000001,102114.27999999998,101847.86
2015-03-08,101414.01225406928,101053.625,101045.74,101613.84000000001,101116.62,101853.48,102490.71,101911.555
2015-03-09,101436.08868897455,100880.58,100991.82,101776.86,101409.89999999998,101462.40999999999,102433.95,102269.85000000002
2015-03-10,101437.81095736526,100751.57,101775.89,101322.85000000002,101737.52999999998,101402.875,102514.89999999998,102126.234
2015-03-11,101397.32667733944,100804.71,101642.58,100912.46,101700.68,101480.7,102714.59000000001,101797.94
2015-03-12,101216.96055205079,100844.24,100989.46,101404.87,101308.06,101222.89,102638.086,101410.93
2015-03-13,101101.21377420059,100840.57,100522.45,101952.42,101174.99,101311.98,102490.06,101495.88
2015-03-14,101141.38001346512,100571.0,101436.65999999999,101928.68,101474.33,101686.83,102391.89999999998,101495.35000000002
2015-03-15,101354.99405294738,100591.77,102361.34000000001,101666.67,101460.29,101712.125,102218.89999999998,101513.98
