time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,255.5398959373208,269.60608,312.91577,293.366,299.5091,328.7356,334.06747,322.9227
2015-02-01,241.3842249848844,231.65176,291.12762,282.88263,221.76096,260.39478,299.76285,282.72943
2015-03-01,212.61646761125544,220.52518,231.3454,192.4269,202.4907,231.62129,255.36398,238.18608
2015-04-01,177.022779243017,165.66289,204.13261,189.67686000000003,177.43016,182.30489999999998,199.88046,189.34624
2015-05-01,120.45919003179415,148.08632,145.79477,151.17102,134.87056,151.50494,151.39554,155.25018
2015-06-01,110.69376165588007,120.87512999999998,100.77641,127.593376,128.0358,131.78296,126.99648000000002,105.80637
2015-07-01,100.98621916471625,116.95331,119.69929999999998,133.34538,140.33981,143.55539,133.26038,125.51768
2015-08-01,154.077134117503,159.7968,164.46062,177.55511,173.81697,141.07431,168.99055,172.22414
2015-09-01,183.76402105945215,194.56595,202.11427,204.78708000000003,194.61266,215.18106,159.32962,201.33377000000002
2015-10-01,187.0532308174695,191.5376,272.33627,185.56896999999998,188.72988999999998,261.8645,235.84359999999998,232.66167
2015-11-01,206.82095115079088,250.67722000000003,228.78995,226.90771,224.27235000000002,284.41254,255.59403999999998,270.52994
2015-12-01,216.43747917626197,264.06595,262.83044,290.76086,303.67886,312.58734,320.05072,321.7478
2016-01-01,265.48740349502316,279.09583,306.88736,297.3033,279.4327,313.36685,316.0861,306.5562
2016-02-01,235.45918579985204,265.13864,243.41123999999996,296.66406,295.2783,281.42325,278.67047,269.50287
2016-03-01,192.0635581371074,249.15047999999996,244.89933999999997,209.11674000000002,213.5007,258.02994,233.61406,251.52289999999996
2016-04-01,154.57457888742283,170.09656,173.89568,189.32866,180.57172,196.47647,179.26936,190.67899000000003
2016-05-01,113.29803378865593,148.14572,146.05545,125.54597,151.76987,152.32617,139.29524,158.76541
2016-06-01,121.1215145716777,126.45494,120.98948,128.67113,122.94926999999998,130.2789,128.7872,107.15166
2016-07-01,125.0159529092335,122.83365,130.93527,126.18373000000001,108.20272,124.23403000000002,147.36516,137.83076
2016-08-01,154.16365239130948,135.15439,174.46432,166.29579,168.31935,160.58461,164.35416,164.99059
2016-09-01,208.2291125467609,158.9121,178.43864,213.15092,154.59567,203.80151,172.33772,203.51245
2016-10-01,211.83232120359293,214.91385999999997,233.65822,203.56064,237.07549999999998,235.57446,236.27657000000002,245.62598
2016-11-01,281.43702690265354,235.64997999999997,246.10590999999997,263.75348,194.36634999999998,283.10864,312.71378,247.86008
2016-12-01,265.8385664779346,243.31488,318.34552,247.76501,242.05354,258.129,309.48038,312.0252
2017-01-01,270.13380001601706,253.14977,259.80328,313.0372,297.6322,285.8735,347.18292,313.044
2017-02-01,244.02014387498804,206.71985,217.28474,252.81473,245.69319000000002,268.7649,301.1253,272.24298
