time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,296.74416249999996,298.08765,296.22867,296.22867,296.22794,299.17896,299.17987,299.17902
2015-01-02,294.14617291666667,299.198,296.8889,296.9288,296.92035,297.35052,297.348,297.34515
2015-01-03,295.0965029166667,298.64615,298.5637,298.57263,298.6047,296.64056,296.63797,296.6373
2015-01-04,297.09305708333335,298.41806,299.92593,299.90604,299.9273,298.62476,298.63998,298.65048
2015-01-05,298.06051375,298.72565,300.68646,300.69626,300.6764,300.98456,301.04092,300.98807
2015-01-06,299.978405,298.8867,301.4142,301.47256,301.34653,301.54892,301.582,301.61917
2015-01-07,298.5388404166667,299.7639,300.48114,299.9853,300.28244,301.34042,301.55856,301.45175
2015-01-08,297.60438,300.757,300.68176,300.47034,300.2726,300.8901,301.0979,300.89084
2015-01-09,298.45090666666664,299.65057,299.87152,299.6589,299.06992,299.87982,299.7486,299.86362
2015-01-10,298.71700125,300.24918,300.11227,300.16574,299.69788,298.11334,298.08545,298.33954
2015-01-11,298.00835416666666,301.07556,299.49475,299.8739,299.0693,298.65097,298.78998,298.96997
2015-01-12,299.345115,301.80945,298.49448,299.2444,298.5862,298.55026,299.1154,298.99017
2015-01-13,300.09817791666666,302.7344,298.23587,299.512,298.4527,297.2836,298.24686,297.9794
2015-01-14,297.87005791666667,303.0394,299.4535,299.95703,299.61417,297.07867,296.87,296.75067
2015-01-15,296.67672166666665,301.85922,300.10568,299.05634,300.41544,298.82236,298.38205,298.31998
2015-01-16,297.613965,300.64474,299.26938,298.55573,300.71378,299.62958,297.5672,299.1959
2015-01-17,298.01662749999997,299.57935,299.08978,298.80933,299.6587,300.895,299.00284,300.38876
2015-01-18,297.97036375,299.96725,298.70322,298.77277,299.5064,300.57056,300.7408,298.37955
2015-01-19,298.96728708333336,300.06247,299.88,300.69623,299.95605,296.73553,298.7736,296.24472
2015-01-20,296.60779583333334,297.43643,301.3825,301.52304,301.67404,296.67328,298.8164,298.72696
2015-01-21,295.4343625,296.27063,298.20444,297.18277,302.2892,300.02628,300.42972,298.83084
2015-01-22,295.5157070833333,297.79538,296.45883,294.04523,300.76556,301.23373,300.85004,298.74713
2015-01-23,296.3886029166667,299.36725,297.75177,295.50455,301.49576,298.944,300.55548,300.10962
2015-01-24,297.46323083333334,299.02744,297.3639,297.261,301.51828,297.48248,295.77698,302.02432
2015-01-25,297.65319833333336,297.76608,299.34537,297.5125,300.4872,294.29166,294.15405,302.3835
2015-01-26,298.66572875,297.1051,301.2134,297.98453,300.57327,292.95786,295.5182,300.97714
2015-01-27,299.0265029166667,296.48367,302.03635,298.52295,301.2476,295.03107,297.18866,300.61713
2015-01-28,297.91699083333333,297.25677,303.07178,298.9718,302.33173,297.14777,299.68253,301.03183
2015-01-29,296.11716416666667,297.9707,301.6931,298.72684,302.6665,298.8466,297.08057,301.1106
2015-01-30,293.9364008333333,298.78302,298.53955,298.37076,303.23117,298.85883,292.9964,301.34335
2015-01-31,295.3494820833333,299.42023,293.12244,297.94937,298.8585,298.52554,293.6703,297.4753
2015-02-01,297.3039333333333,299.78143,294.15042,297.40433,295.99707,300.27643,295.79498,298.663
2015-02-02,298.65388875,299.22385,296.3046,297.02286,297.04782,299.58435,297.0924,300.59885
2015-02-03,297.64625041666665,299.047,297.8825,296.17365,298.20453,299.30872,297.75543,298.4002
2015-02-04,296.692065,299.02347,299.14243,296.78134,298.579,299.60254,298.295,293.69482
2015-02-05,296.8716625,299.04956,299.74203,298.32138,299.57562,300.04953,298.8047,295.94556
2015-02-06,296.6826429166667,298.79407,300.84296,300.24985,299.3877,300.4638,299.29498,298.22192
2015-02-07,296.44394041666663,298.04205,301.702,299.7233,299.66757,301.5162,299.53937,299.4669
2015-02-08,296.99441375,297.33063,300.8231,298.88773,300.0846,302.53784,299.7916,301.27115
2015-02-09,298.4398816666667,297.64624,297.1072,299.7577,300.22626,302.70355,301.05878,299.13773
2015-02-10,298.2162216666666,298.72775,296.40576,300.05765,299.8605,302.58826,301.55167,300.0748
2015-02-11,297.01610166666666,298.85007,298.46652,299.82123,300.56125,301.02545,301.88718,302.636
2015-02-12,297.96314666666666,297.48138,301.34665,299.74915,301.18634,298.02066,301.83862,303.6483
2015-02-13,297.9291229166667,297.31006,302.72003,299.04776,299.60953,296.6397,300.0708,302.56274
2015-02-14,296.582495,297.46603,303.92627,297.36667,295.96625,295.72137,298.41412,299.77393
2015-02-15,296.08256666666665,296.48044,304.31332,297.60587,298.00726,296.71024,299.93677,299.4047
2015-02-16,296.20499416666667,295.80273,304.52713,298.59048,298.45575,296.7331,301.9483,300.56055
2015-02-17,296.27292708333334,296.5017,302.24594,299.63184,298.11835,296.21667,301.69598,301.12567
2015-02-18,296.80636666666663,296.77942,301.424,299.8833,297.95844,296.99017,300.17688,298.73395
2015-02-19,296.22809041666665,296.2977,302.37302,299.2982,298.18057,298.43512,300.47885,295.2868
2015-02-20,295.56149166666665,296.68494,302.30554,300.06528,298.81714,299.5926,300.05692,296.46918
2015-02-21,296.19041166666665,297.10776,302.72784,301.08563,299.38834,299.02017,294.94794,298.32782
2015-02-22,296.98489875,297.88373,303.28003,302.39908,299.54886,298.19318,294.9052,298.9193
2015-02-23,296.6019375,298.4383,304.3809,303.1283,298.80972,297.5788,296.28433,299.59198
2015-02-24,296.96287416666667,298.9955,302.68365,303.84372,298.24738,297.4053,297.66998,299.99725
2015-02-25,297.45577875,299.52795,303.0513,304.3281,297.84308,298.32428,299.15015,300.16672
2015-02-26,297.3248091666667,298.73572,303.8392,305.37842,297.60104,298.7651,298.89417,299.5553
2015-02-27,296.97288833333334,298.0684,304.60397,302.5848,298.2478,298.25034,297.02057,296.18018
2015-02-28,296.44329166666665,296.46805,305.35052,298.155,299.29788,297.23602,296.652,295.72852
2015-03-01,296.47203083333335,295.41226,305.5139,298.64877,298.98865,293.8956,296.49594,297.831
2015-03-02,296.8594004166667,295.65924,305.01715,300.74985,297.9256,294.0285,297.23578,298.09457
2015-03-03,298.62961083333334,295.92993,305.2938,300.72275,297.00314,295.39444,298.16965,298.52313
2015-03-04,297.6549254166667,296.99686,304.94067,301.09247,299.11884,296.15997,298.756,298.38583
2015-03-05,297.5445695833333,297.5234,304.8211,302.10135,300.32666,296.16058,299.25964,295.596
2015-03-06,297.23020291666666,298.8637,304.21445,303.78003,298.06815,296.81348,298.7947,290.54773
2015-03-07,296.66653916666667,299.86844,302.78073,303.75333,298.8637,297.40973,294.3986,293.48346
2015-03-08,296.7376770833333,299.9795,302.47302,301.99844,299.6224,297.07706,289.53467,296.86273
2015-03-09,297.26901208333334,299.29938,302.47,299.8218,300.97885,297.39322,289.96094,297.2482
2015-03-10,296.90426916666667,299.21564,300.7456,299.8768,299.58276,297.79385,291.811,295.61896
2015-03-11,296.33631625,298.59436,300.24313,302.5414,298.231,298.00894,292.85782,295.1784
2015-03-12,296.15174874999997,298.30884,301.8292,303.6132,299.34616,297.9198,293.10468,296.84982
2015-03-13,296.5405025,297.32147,303.37814,298.891,300.1285,297.69904,293.60254,297.51016
2015-03-14,297.7789658333333,295.98773,299.86176,295.08243,300.22787,295.74152,293.78345,297.3487
2015-03-15,297.96700416666664,295.79016,293.73483,296.4073,299.3506,294.48444,294.09488,298.1341
2015-03-16,297.87044041666667,296.07037,292.70654,299.74518,297.86075,294.81686,294.92566,297.66568
2015-03-17,297.1513066666667,296.39536,293.5582,301.4839,298.07812,297.25577,295.88483,296.4493
2015-03-18,296.77311125,297.16403,295.1644,301.0385,298.09543,299.2235,297.1109,296.87698
2015-03-19,297.21569625,297.75742,293.7518,299.83145,298.3576,298.198,297.8348,297.14624
2015-03-20,297.46478375,297.0506,292.63724,301.7857,297.05298,296.67368,298.34808,298.8209
2015-03-21,295.51525583333336,296.86697,294.5647,302.91592,296.46954,296.22592,298.48294,299.31433
2015-03-22,291.82680791666667,297.12924,296.3367,297.26938,296.7764,296.3417,298.002,291.70248
2015-03-23,291.98941625000003,296.81717,297.6283,290.35703,297.743,295.2701,298.84055,289.20016
2015-03-24,294.2425508333333,297.55524,298.67224,290.47418,297.95447,296.09814,298.64917,290.82114
2015-03-25,296.43386833333335,298.01465,298.18423,291.85123,298.52945,297.01886,299.01965,292.8863
2015-03-26,294.15413458333336,298.72852,297.52432,294.12762,298.74335,297.47717,299.46533,294.38306
2015-03-27,292.9668154166667,299.23795,296.97873,296.61703,293.5842,297.99146,299.63824,296.17764
2015-03-28,292.85437666666667,298.94626,298.31506,297.36572,294.0304,295.56335,298.2973,295.80957
2015-03-29,293.01998208333333,298.50046,300.41614,295.8481,297.0783,293.8193,298.94452,295.69757
2015-03-30,293.72645125,299.14297,300.41196,293.50244,297.54825,294.6163,298.8047,295.58026
2015-03-31,293.81987083333337,299.57916,301.05035,292.16214,297.1008,296.29025,295.11505,294.90582
2015-04-01,293.8989379166667,298.9375,300.44873,292.54782,297.07916,297.23392,290.9226,295.1646
2015-04-02,293.9117233333333,298.64816,299.85205,292.86227,297.47925,296.13522,287.25336,294.01703
2015-04-03,295.23565125,297.64572,299.8314,293.0896,297.79092,295.54028,287.872,295.26147
2015-04-04,295.01841541666664,293.3275,300.2863,293.57925,295.2649,296.19244,291.3625,297.59317
2015-04-05,293.68994291666667,290.48218,300.9764,294.231,291.8617,294.38492,292.9,296.72522
2015-04-06,292.2329991666667,288.19308,300.6395,295.21436,292.77725,292.3846,294.3539,293.5929
2015-04-07,290.99694125,289.13785,300.23312,295.31528,294.57648,292.68484,294.53387,290.16806
2015-04-08,292.329165,290.8431,300.9281,295.5757,295.87515,293.53305,295.86075,288.6639
2015-04-09,294.1363925,291.70874,301.77026,296.51407,296.92874,294.00256,297.8711,290.11908
2015-04-10,294.80418541666666,292.26822,301.96277,297.50452,297.5187,294.96375,293.93628,292.0937
2015-04-11,295.13443083333334,292.49414,302.0728,296.9474,298.2848,296.14044,292.03192,291.08807
2015-04-12,294.9208879166667,293.34708,302.13,296.29428,298.1615,295.07956,294.1761,289.9035
2015-04-13,294.6365641666667,294.81342,298.19757,298.08447,298.56064,293.15497,297.7852,291.6662
2015-04-14,294.28048333333334,294.8232,293.20572,298.41476,299.58142,294.7863,298.51508,293.52997
2015-04-15,294.4187991666667,294.40067,291.32916,294.99915,297.40533,295.0623,294.60187,293.59415
2015-04-16,294.7020079166667,293.6795,293.5232,296.37735,295.57913,289.92273,292.76395,294.0501
2015-04-17,293.84318708333336,293.8454,294.04892,296.05716,295.41562,290.2002,292.97372,294.79413
2015-04-18,292.89027791666666,294.263,292.05585,293.975,296.09476,290.7846,294.10934,294.7873
2015-04-19,293.20420333333334,294.04312,291.1916,294.43692,296.02942,291.0938,291.77985,295.78296
2015-04-20,295.18755541666667,293.33035,292.34918,296.7458,292.44928,291.99857,288.7727,294.40082
2015-04-21,294.0165733333333,291.9946,292.4929,298.09985,291.5582,293.16193,287.5375,291.63422
2015-04-22,291.35252625,291.01495,292.1924,298.78058,292.30814,294.96414,287.76556,291.11725
2015-04-23,291.37810541666664,292.31418,292.86557,299.77213,293.4882,295.90387,286.69022,292.16095
2015-04-24,291.746995,292.3046,294.27246,299.92737,293.40677,296.70004,288.0936,294.7304
2015-04-25,290.79873208333333,293.2173,296.20343,300.85187,292.6278,298.2273,289.34018,295.59833
2015-04-26,291.47758833333336,293.2113,298.10614,300.3379,293.9728,295.1513,290.89633,295.63907
2015-04-27,292.38629,291.97067,299.433,298.00018,294.9283,294.92624,291.64984,295.1563
2015-04-28,292.403095,290.81076,296.6242,293.32434,292.76715,293.49075,290.2162,294.7777
2015-04-29,291.47259583333334,290.34348,291.00723,291.7771,296.75665,296.88202,286.64883,295.9738
2015-04-30,291.32481041666665,290.6099,286.06754,291.76953,294.90872,298.0948,286.4558,296.94745
2015-05-01,291.5675075,291.2528,285.43402,293.22516,288.89694,296.05566,288.26675,296.27856
2015-05-02,292.10821708333333,293.18582,288.01776,294.15216,289.57764,295.42853,290.57333,288.12616
2015-05-03,290.74984416666666,293.4614,291.30066,294.50494,292.03616,297.1668,291.81625,287.0831
2015-05-04,287.9695775,294.69666,292.98062,295.03568,292.19342,297.513,291.8261,287.4441
2015-05-05,286.5118145833333,295.30072,293.58032,295.4761,295.04443,296.08563,286.19662,288.16446
2015-05-06,288.1715575,293.03256,294.1129,296.1093,297.79056,292.51627,284.9372,288.34558
2015-05-07,287.30354708333334,291.51456,294.64795,296.06528,298.7977,290.95392,288.50235,289.37445
2015-05-08,288.2825491666667,292.5215,295.06665,294.66812,297.9396,291.43634,291.50198,291.04077
2015-05-09,290.31720916666666,293.59247,295.55484,289.39664,296.56503,293.99765,292.62045,292.2264
2015-05-10,290.39327333333335,293.816,296.00204,283.27994,293.99933,295.29425,292.45203,292.1483
2015-05-11,289.2977954166667,294.03458,295.04593,283.3585,294.74533,294.337,291.97516,288.97418
2015-05-12,288.7355954166667,293.58997,294.1601,284.41473,296.0225,292.62753,290.59976,289.25217
2015-05-13,289.7256004166667,293.65628,290.09415,284.0336,294.8054,291.12115,290.6374,289.93866
2015-05-14,290.60141375,293.63748,291.3707,285.2712,290.54547,290.17462,291.44513,291.0949
2015-05-15,291.51448999999997,294.86108,295.25836,287.5557,288.4025,290.2525,291.55557,291.8793
2015-05-16,291.7472379166667,294.6711,292.47418,290.52487,287.7177,290.51825,291.4755,292.25653
2015-05-17,292.29782083333333,294.7548,288.47232,293.34045,289.21967,292.21747,291.5573,292.37555
2015-05-18,292.8019591666667,293.75232,288.97757,295.48907,291.77844,293.1791,287.5594,293.78134
2015-05-19,292.66344791666666,292.41687,292.26727,297.72992,295.72348,292.5052,285.3151,291.9095
