time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,304.0219258458346,306.70108,296.61887,296.61887,296.61844,302.49734,302.4964,302.49728
2015-01-02,298.29978901448624,305.14673,305.75204,305.76202,305.737,303.73398,303.73087,303.72427
2015-01-03,302.79523976484774,303.42697,304.65887,304.81622,304.6847,305.22305,305.2153,305.21378
2015-01-04,302.9601169262707,305.0694,304.38068,304.35458,304.36325,308.7002,308.67737,308.71088
2015-01-05,307.2313347370969,306.42545,309.32516,309.3505,309.1138,310.51157,310.51346,310.53607
2015-01-06,307.32846237400787,306.81686,311.84882,311.88626,311.95483,309.96173,309.96112,309.78906
2015-01-07,304.8379179065497,306.4174,308.1202,308.4785,307.447,309.33502,309.60715,309.45642
2015-01-08,304.7947500679226,306.93973,299.95853,300.10153,299.62546,309.649,309.40494,309.58234
2015-01-09,305.1922539152805,303.47876,300.65628,300.60678,299.77008,303.57498,303.4737,303.84378
2015-01-10,306.43332927580974,302.89215,304.89517,305.77307,301.72415,304.7196,304.94147,304.97128
2015-01-11,305.77981616326053,305.0222,303.5783,305.34247,304.8131,307.11444,307.44855,307.3942
2015-01-12,307.4753529360029,303.33908,300.40756,302.71274,302.3778,308.1076,307.89236,308.46683
2015-01-13,306.96932993876294,303.23813,303.25287,305.1197,305.03403,307.37094,308.30792,307.98813
2015-01-14,304.8271259468929,303.61664,306.45654,303.95367,307.76642,307.1298,306.17706,307.716
2015-01-15,301.4624327472359,302.84204,307.66354,304.36792,309.24374,309.27542,302.77643,306.9627
2015-01-16,303.44635466413985,302.3872,309.69302,307.93958,310.53137,309.4046,305.31772,309.12152
2015-01-17,303.93259240200905,302.7308,308.26395,306.1998,309.96982,310.55228,307.9875,308.66248
2015-01-18,304.6856313647263,304.41348,307.56818,308.44592,308.83456,304.9966,305.02454,303.40527
2015-01-19,305.83017864165885,302.95163,310.24747,308.78857,306.22916,301.87454,305.30106,304.95813
2015-01-20,300.8233089142291,296.0351,308.6499,304.96967,308.51474,305.07883,309.29175,307.4413
2015-01-21,300.42580506687113,297.44656,299.26862,298.43536,304.16196,309.3818,310.1806,308.58246
2015-01-22,301.2376002543864,300.64017,302.05807,299.12015,305.57254,306.88055,310.73672,308.70264
2015-01-23,302.7742553988484,300.50677,303.95386,301.98877,308.02008,304.5682,305.7304,310.5728
2015-01-24,303.5950438860777,299.87027,304.64368,303.8122,306.15475,299.62918,300.61548,311.40933
2015-01-25,305.032772733686,299.78995,307.43262,302.99976,306.966,298.8231,304.7973,308.94592
