time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2015-01-01,288.1627806955918,295.1799,296.61887,296.61887,296.61844,294.4392,294.43964,294.4405
2015-01-02,285.2683232432455,295.69724,290.70837,290.7081,290.70703,291.53113,291.52716,291.52423
2015-01-03,283.5743430686281,293.33005,296.6571,296.60757,296.66968,292.9826,292.9815,292.97473
2015-01-04,286.2379395060265,293.9209,295.1726,295.1853,295.16953,294.79144,294.77295,294.82812
2015-01-05,286.45261026797806,294.7255,296.92477,296.8997,296.97073,298.9965,298.94632,298.9721
2015-01-06,292.1173998996986,295.46664,298.40576,298.41653,298.33035,299.6838,299.712,299.35464
2015-01-07,293.59491039536493,296.13577,296.78528,296.9422,296.8617,298.77203,298.75482,298.6752
2015-01-08,292.4280129016285,297.16205,293.91687,294.11462,293.5951,299.92435,300.0998,299.9874
2015-01-09,293.29569053443254,297.53525,292.37003,292.55457,291.50305,295.88565,295.71426,296.1917
2015-01-10,291.8355695697623,296.49756,293.61023,293.84415,292.7406,293.25128,292.9861,293.39606
2015-01-11,293.35985190741803,297.6476,296.6357,297.1944,296.01184,293.43817,294.14417,293.83658
2015-01-12,289.264317538343,298.4012,293.55884,295.57605,294.91687,295.48456,294.7339,294.4584
2015-01-13,291.95249917473586,297.91742,294.18396,296.39987,293.9927,297.34296,297.3166,297.98303
2015-01-14,290.92531756796785,296.64847,293.99765,295.4027,295.31818,293.99225,296.5905,296.29767
2015-01-15,290.1397904781453,292.13837,292.4965,291.63446,294.99194,295.84293,292.80566,294.7066
2015-01-16,289.59531826626824,293.5876,294.13593,292.14188,296.1527,296.74155,291.53406,297.1983
2015-01-17,290.9403085429645,294.68024,295.22723,294.0318,295.81012,298.62793,294.1739,297.53043
2015-01-18,286.404039508989,295.108,294.6392,294.4927,295.00473,296.1247,297.78738,292.87888
2015-01-19,290.13379408814666,295.53793,294.9645,296.26257,297.3094,290.35233,292.3497,292.53494
2015-01-20,288.12500343860034,290.29865,295.4489,296.43552,296.93652,291.78244,294.89157,293.20932
2015-01-21,284.1781795414917,290.74203,291.30588,289.86783,296.87463,295.03503,297.04224,295.5655
2015-01-22,285.89434635910413,292.41782,289.536,287.3231,295.80035,296.63034,298.60443,295.95258
2015-01-23,288.2095525375812,296.0314,291.13712,289.41034,296.2224,293.13428,295.86566,298.59616
2015-01-24,289.3932399233139,295.58667,291.31894,290.95303,297.25613,290.58417,289.01703,300.73535
2015-01-25,289.8123875842192,294.25122,292.22003,292.504,297.14798,287.80255,290.59656,301.20413
2015-01-26,291.3486627018723,292.58685,294.88226,293.07193,297.8317,287.41562,292.59564,298.83234
2015-01-27,293.5025659893858,291.69022,296.00378,293.66937,299.2607,290.8847,293.5523,299.15057
2015-01-28,291.5837211898192,294.3589,294.48932,293.65988,299.49893,293.50922,295.72272,299.18082
2015-01-29,285.9758972630857,293.77008,291.25595,294.8258,299.35803,296.66266,287.33627,298.9636
2015-01-30,283.31230082568726,293.12888,289.83417,295.42267,297.3308,290.54233,286.67883,293.82098
2015-01-31,285.67247992915424,295.3006,286.8688,294.9647,291.7594,292.2838,288.19272,289.4957
2015-02-01,287.35746551877367,297.55927,289.2976,294.27252,290.3777,297.15997,291.54584,293.9613
2015-02-02,291.66527209380075,296.04193,291.41843,293.84073,292.00177,295.7252,293.9909,296.91898
2015-02-03,290.9139244269704,295.2747,292.20605,291.79797,293.19083,293.82465,294.7686,290.38678
2015-02-04,293.0300504574925,294.89618,294.00345,291.02628,293.82138,295.05005,296.10284,284.3537
2015-02-05,291.34926234087214,295.73468,295.99103,292.14124,295.0333,294.23865,297.92563,288.7125
2015-02-06,290.3598579910956,296.67465,296.886,294.0534,295.9421,296.77258,298.41937,293.51172
2015-02-07,287.2615232787953,297.52704,294.09552,294.8135,294.085,299.56085,298.952,295.1584
2015-02-08,287.23453952380146,297.81253,292.73502,293.9157,295.09073,299.85477,299.87787,294.02628
2015-02-09,289.1911615803596,297.55518,288.27722,294.5575,296.47375,300.23334,300.44315,292.74188
2015-02-10,290.06603488116195,298.00754,290.84433,298.15347,296.28528,298.2785,300.71814,293.46942
2015-02-11,285.9321236160956,296.74466,292.10284,298.5678,296.10934,297.10663,299.8499,298.96622
2015-02-12,288.223943873578,294.10873,295.53552,297.53925,296.9685,296.037,299.77924,297.27936
2015-02-13,285.82898570811886,292.9597,299.19092,293.81943,292.56494,295.40204,295.87735,295.86
2015-02-14,285.0476560912953,293.1894,300.23108,293.23196,287.93103,294.77438,292.12283,292.85083
2015-02-15,286.9778940318594,293.40146,301.8975,294.58823,291.58734,294.56146,294.47852,292.76935
2015-02-16,289.215746779354,293.14932,297.00708,292.9319,295.03146,293.9582,296.6981,296.64462
2015-02-17,288.4679969465229,293.79562,293.6701,293.84628,296.63034,292.5701,296.91104,298.2329
2015-02-18,289.84057061721285,292.62433,293.3581,295.0745,296.61316,292.8424,296.74496,291.5564
2015-02-19,288.387645320541,290.77783,295.03314,293.7572,296.58414,294.86212,297.8544,287.94672
2015-02-20,284.1847755704902,291.1084,296.65512,294.25287,297.10645,296.33743,292.57352,290.0403
2015-02-21,287.0336604588468,291.3915,297.67157,295.72464,297.55716,293.687,287.0846,295.06097
2015-02-22,289.2181453353534,291.57886,298.09894,296.45877,295.45563,293.5288,289.34088,296.1189
2015-02-23,290.3496641280979,294.01642,297.46783,298.54922,293.2542,292.12857,291.3462,297.1142
2015-02-24,290.597315035042,296.60403,295.3732,299.04892,293.3339,291.75946,292.4084,297.58075
2015-02-25,289.92871755019297,296.9188,296.12585,299.44278,296.57858,293.52646,294.35825,297.39764
2015-02-26,291.09201720993025,295.10553,298.50046,299.6095,296.51788,292.79034,294.48846,293.001
2015-02-27,290.3022926471086,291.31567,299.95364,293.9568,296.16953,292.1651,293.61053,288.05154
2015-02-28,284.4953885724201,288.23752,301.3836,291.16632,296.1881,290.73807,293.71332,288.2927
2015-03-01,287.68486841269976,289.12823,301.71906,292.68878,295.2099,286.9181,293.4472,290.13586
2015-03-02,291.788198088773,291.57663,300.72586,295.6076,293.37082,288.6724,293.67,292.36554
2015-03-03,290.9355114309656,291.30692,298.9123,296.54733,291.44568,291.0345,294.76846,294.03094
2015-03-04,292.5419443116028,291.7438,301.34872,293.73135,292.72003,291.83313,295.87604,289.9846
2015-03-05,288.1106121026036,294.51645,301.6941,293.61136,292.25214,293.39563,296.33063,287.6421
2015-03-06,286.5185705579632,295.89487,300.26913,296.11295,289.8164,293.68085,293.5029,282.78522
2015-03-07,287.80419657367275,296.78638,298.5985,296.92712,292.87448,292.20087,288.39194,286.8404
2015-03-08,287.9469106556405,297.7313,297.25964,294.5103,296.49405,293.09586,284.6777,289.31143
2015-03-09,290.371251132093,296.60324,297.52448,293.53915,295.54623,294.7136,285.4213,292.0284
2015-03-10,292.43281001362743,295.70312,295.04623,294.5888,292.46664,296.13974,287.7968,291.88678
2015-03-11,289.44360959930253,295.7443,293.59656,296.94614,291.25305,296.82404,288.8748,292.4843
2015-03-12,287.32868284678017,295.55673,295.93335,294.3568,294.56998,296.36115,289.31238,293.86584
2015-03-13,287.5097738247393,293.86295,297.94318,289.84784,296.4243,293.20288,290.01053,294.30713
2015-03-14,289.19955652635764,293.19626,291.86603,288.20087,295.8009,289.13974,290.9408,293.64716
2015-03-15,288.9273204204191,293.62228,289.2766,289.8108,294.14667,288.01776,290.618,293.867
2015-03-16,287.4126323067612,292.42206,287.06946,292.27286,292.9586,288.67465,291.91696,294.18976
2015-03-17,288.20895289858134,291.15402,286.99548,296.93753,292.4648,291.0945,293.1769,293.73984
